,Khoảng giá
2564,34.0
2369,5.2
741,7.6
3090,8.88
3371,5.35
1783,35.0
509,16.0
597,3.6
1626,4.5
981,19.0
3016,9.5
3094,9.5
518,8.5
2130,23.0
767,3.99
2428,31.0
1973,9.9
123,11.8
3156,2.95
2462,8.16
819,13.3
100,11.95
3091,8.0
3248,27.5
2686,21.5
3072,4.5
1103,4.029999999999999
2600,25.0
2813,8.59
1553,11.5
2538,9.7
2722,38.0
982,15.5
456,4.05
2623,7.85
2720,8.5
381,6.5
3277,13.8
1477,7.25
2157,25.8
1010,8.65
2470,22.95
2952,7.3
662,3.1
1615,5.6
3284,140.0
2515,9.3
1961,22.0
2759,10.2
3493,8.8
1846,4.58
845,5.68
542,26.5
1746,36.0
2252,28.0
2147,11.0
1102,7.4
3074,9.4
2499,8.95
1725,5.55
3344,5.6
2194,9.5
1391,18.9
1048,10.8
2505,9.9
1330,14.8
2741,4.7
2104,9.2
237,11.5
1815,13.6
1392,6.8
1133,2.3
3206,8.3
2411,9.9
163,6.6
1442,19.8
252,7.3
2969,5.65
2103,10.95
930,16.5
3275,7.6
2679,5.39
3105,5.5
1995,12.99
2329,5.99
2090,12.8
1886,10.0
1090,5.35
2805,25.0
1181,28.0
593,9.5
677,45.0
41,17.8
1632,14.3
1412,4.2
3045,34.0
243,8.4
1124,6.6
1666,4.98
1436,2.05
2994,5.4
261,15.5
1926,12.9
2353,4.59
834,22.0
2713,2.7
2248,26.0
1966,7.58
1927,11.5
340,16.8
1468,25.5
748,17.0
1483,5.44
480,4.6
2246,19.9
1873,6.4
1578,65.0
783,24.0
3013,8.6
2694,29.0
2310,18.5
2821,8.8
3096,21.0
2202,7.0
1352,8.8
3468,8.49
2323,125.0
2494,16.3
3309,3.9
2276,8.7
1127,4.95
626,4.992
347,13.9
2249,39.0
2442,6.3
979,5.59
3026,8.1
2553,15.9
911,11.9
2431,7.8
632,7.5
1370,9.5
445,4.9
617,8.66
2918,26.0
1488,8.3
1789,7.8
1957,20.2
2985,7.0
1580,6.1
1736,320.0
353,6.85
1232,12.49
613,13.9
1351,3.86
2322,18.5
1859,11.5
2668,62.0
57,7.8
1985,100.0
3499,68.6
2576,7.75
1253,7.35
3038,30.0
2212,8.3
3201,33.5
3333,4.45
2460,17.9
3510,30.0
3300,5.0
560,8.9
707,26.0
1292,10.8
424,3.0
1093,10.8
647,4.6
72,6.6
1652,9.95
1480,27.8
2667,13.9
1005,10.8
620,8.2
1825,15.0
2526,4.79
553,19.5
1452,3.72
2166,7.55
3377,5.2
1938,4.9
998,12.3
2628,55.0
2236,5.1
2495,7.6
3216,5.4
3497,18.5
2399,4.85
3078,3.5
440,9.69
508,7.69
1100,7.5
589,8.6
1610,12.0
649,3.79
3203,7.6
2044,22.8
3391,7.4
1644,11.3
2189,23.8
660,28.0
630,48.0
1744,7.99
2029,43.0
3320,7.25
482,5.9
1554,22.0
3282,3.38
3395,10.0
2452,24.8
3148,19.0
2095,25.0
856,26.0
1225,9.5
1190,12.9
1820,4.79
530,29.5
2356,9.9
49,30.0
2269,4.8
858,32.0
1414,5.4
1072,6.95
719,42.0
1637,26.0
2247,6.3
2639,8.8
1803,33.9
2028,7.9
2887,24.0
1791,18.0
2618,7.5
1467,7.5
3215,14.5
3166,11.9
2421,7.68
1723,27.0
2334,5.35
1399,12.5
2516,13.5
1195,10.0
1675,8.6
3077,9.9
3478,10.5
297,72.5
1655,210.0
1264,7.8
3271,5.3
958,10.0
3188,8.24
1681,9.0
3495,48.6
3327,59.0
1286,16.99
349,7.8
1729,8.85
643,11.5
2177,31.0
1602,54.0
669,8.6
2335,5.2
2877,8.9
2384,9.5
1179,65.0
2279,10.0
2702,9.5
2778,13.0
2245,25.0
3486,48.0
1357,13.5
786,54.0
3153,8.7
140,6.98
788,11.9
323,188.0
3225,13.99
714,10.0
1829,99.0
2184,9.2
3400,6.5
2117,8.6
2354,11.0
3181,6.98
618,13.9
406,21.0
1614,9.8
1598,9.89
3365,7.55
1586,25.0
2132,16.5
497,22.0
2420,7.6
342,16.7
2284,8.9
2659,22.5
782,9.48
1323,7.5
2195,5.1
3125,43.0
303,4.55
3173,16.5
2171,5.6
664,8.2
1177,11.5
1244,8.1
2149,3.2
2018,9.5
2699,19.0
2024,3.35
84,2.65
3226,48.0
941,11.5
961,12.8
841,3.68
2425,6.15
2781,6.45
1612,20.7
3209,5.8
2332,7.2
290,27.8
2251,22.0
1551,6.78
604,9.8
2634,13.6
916,9.99
1726,15.0
2155,2.9
1099,8.9
1088,4.38
2469,6.8
1795,8.7
821,16.9
3034,7.45
3318,75.0
2846,63.0
2883,88.0
1302,10.6
1000,5.79
1869,5.8
18,5.75
493,16.2
1125,11.69
1404,8.66
3463,10.0
2909,13.855
3279,17.0
2514,11.89
1737,4.98
584,19.8
3465,3.3
687,9.8
2162,27.8
1837,7.65
2370,13.5
1896,38.0
1009,3.99
2825,13.8
360,9.5
2990,4.8
3207,6.5
2259,22.5
1310,7.5
2858,29.5
1537,9.4
1738,5.95
2115,26.6
344,60.0
986,10.0
1754,14.2
743,7.6
1844,135.0
1587,29.9
113,7.45
1437,10.8
1511,26.0
1241,16.0
1142,8.59
2124,6.5
1216,6.09
1198,15.5
85,7.5
2424,4.5
1381,15.7
1662,12.6
668,6.16
1014,16.9
128,7.5
1364,19.5
3267,8.3
1601,11.5
891,10.2
2270,4.2
1359,5.98
307,15.2
383,31.0
150,12.8
1317,17.5
1451,24.9
1756,8.9
2302,7.5
426,24.0
494,15.7
1207,26.99
1940,8.5
3383,6.95
1208,4.25
2685,16.5
2840,27.8
2638,7.3
1546,6.08
1239,29.5
1952,10.7
1805,9.5
275,4.8
489,18.0
1684,6.65
1229,8.9
690,10.6
1830,13.0
2350,7.95
2527,27.0
1659,18.5
2589,7.89
2940,5.8
1058,58.3
118,16.0
1024,8.8
1864,23.0
281,22.379
2063,13.5
1316,4.3
3384,9.7
968,9.3
2577,9.5
1647,8.0
2023,8.8
619,4.95
2882,11.9
155,39.0
2172,5.45
304,15.5
2288,5.5
2984,9.5
3100,19.0
3513,98.0
2626,7.58
1307,72.0
1904,22.79
575,5.97
3407,5.7
3095,9.9
3070,4.5
1299,14.5
2871,8.4
2629,4.85
2818,14.7
2924,4.3
843,6.5
1749,10.0
269,4.3
629,15.5
1033,11.9
2031,5.6
286,8.3
1326,30.5
2596,12.2
300,7.9
2059,4.69
1447,10.2
1472,4.2
2501,62.0
2671,9.0
1831,9.5
65,4.4
2605,11.2
890,7.35
2721,7.9
3051,5.85
2498,15.9
3410,4.4
230,6.3
503,19.9
1688,18.0
2456,28.6
1525,8.9
2005,8.7
1712,15.8
1004,12.5
836,7.5
2093,7.5
374,16.5
1778,17.0
2682,9.99
2602,6.3
939,8.9
1321,7.8
3459,9.9
751,5.75
99,5.5
1543,7.9
2833,26.99
866,12.0
910,5.8
2218,7.1
1575,8.0
529,7.92
1260,6.98
2316,5.7
636,4.79
1269,26.0
185,4.9
2215,6.8
1657,14.8
1949,28.7
931,27.0
1441,10.5
1921,11.5
3364,7.6
1535,9.1
2271,32.0
3087,22.0
1273,18.9
607,10.2
2351,6.7
2522,6.5
151,9.0
1788,8.3
2519,19.0
1850,80.0
2256,23.5
731,80.0
1871,8.28
2242,2.5
3195,8.2
23,15.9
2948,8.65
158,19.5
861,3.95
2488,38.0
902,7.05
1987,7.8
1230,18.9
2646,5.8
444,43.0
3442,7.6
754,3.0
923,7.5
3480,56.0
2474,35.0
311,23.0
1375,6.25
548,33.5
2345,61.0
2019,8.5
2758,25.2
306,4.2
287,6.35
694,6.95
308,2.89
2590,6.39
2716,4.8
2238,9.9
749,35.9
1590,28.6
1991,9.5
1727,4.15
1266,5.65
1766,6.78
2096,21.0
908,8.79
2998,28.0
86,5.49
2783,7.6
1786,10.5
2912,6.0
970,27.0
13,12.0
873,11.5
808,12.35
3015,14.0
514,5.6
2819,10.0
409,18.0
1902,6.7
1337,12.5
1413,3.6
2930,7.8
1860,18.0
3268,10.0
1878,5.75
1971,30.0
382,5.6
2121,22.0
2570,8.95
2222,4.55
2845,19.5
2170,135.0
2996,10.0
2726,4.8
1393,4.45
552,115.0
3264,7.0
222,6.3
1382,6.3
1096,10.6
3041,4.7
8,17.5
2045,22.98
316,3.98
1328,6.9
427,1.98
2404,9.8
105,26.0
1925,7.5
142,6.98
121,6.15
1811,7.5
3369,6.9
3358,5.99
1189,8.5
2319,4.7
3043,220.0
2592,5.4
1689,7.48
115,600.0
1951,8.7
1764,7.89
3221,2.2
3278,150.0
3455,29.5
2377,9.5
2587,9.9
672,13.2
2406,40.0
2012,3.4
1109,12.8
2230,4.3
591,6.49
2436,6.3
3266,3.95
3452,11.5
888,7.4
2233,3.5
1905,18.9
1576,7.95
2292,12.5
1714,5.3
213,3.68
778,4.68
2529,15.5
1448,5.95
2176,37.0
800,5.7
2897,5.29
2298,4.58
2080,22.0
1567,7.95
2677,5.0
3117,6.7
1518,8.5
2578,4.39
3517,6.5
1343,27.5
273,14.2
71,15.5
720,11.5
1740,6.9
1087,6.99
394,16.8
583,8.9
3402,4.7
3146,6.09
2372,4.3
500,7.3
3168,8.95
2608,5.15
3490,35.0
3211,4.93
2315,6.3
2763,4.6
1763,4.7
1259,5.79
2138,4.2
2223,5.2
205,12.29
733,15.0
1176,5.65
526,14.4
2760,8.6
1915,6.66
898,7.3
377,6.39
1559,5.78
2216,13.9
3139,2.65
2004,4.2
386,8.4
198,8.9
3438,11.8
1709,8.4
1050,3.85
590,11.8
519,5.58
2375,7.4
1628,40.0
2854,8.4
3360,5.87
429,14.8
1083,8.7
2588,32.5
3017,13.3
207,10.45
491,4.05
1866,32.0
1809,12.5
1956,5.9
3413,5.5
792,66.0
3233,9.8
1186,18.6
1185,19.5
1550,9.5
2416,6.99
1877,8.5
3055,28.0
1530,27.0
1410,14.5
1476,4.2
2792,12.3
1797,72.0
83,12.9
2770,40.0
2611,8.4
20,5.2
1918,4.75
1627,4.39
2935,8.2
2108,14.3
1405,4.2
2341,16.5
1730,13.9
1562,4.3
3505,5.8
3281,6.95
2340,19.6
973,10.0
1710,7.65
3270,8.25
2303,3.2
883,10.9
1098,6.1
156,10.6
2670,9.5
886,6.5
3514,9.99
2131,9.8
1512,12.7
2895,9.6
3036,8.2
2962,14.9
2418,8.5
2503,4.7
1453,22.5
1505,12.8
2159,12.9
3102,4.75
458,6.85
2314,5.5
78,23.8
3415,7.18
2443,10.0
1056,13.3
906,20.5
2114,68.0
2599,6.5
3155,9.5
380,4.75
947,7.7
2955,7.6
2359,9.7
2794,12.6
715,11.5
2348,41.0
686,22.0
3001,17.9
1293,2.7
305,19.5
209,11.9
1143,5.9
2606,43.0
3494,9.9
2091,12.75
885,10.0
2154,158.0
917,6.5
3198,30.0
2174,5.45
191,3.5
2228,5.9
3496,4.7
1265,6.49
483,9.0
2648,238.0
915,6.8
3042,8.5
277,6.8
988,54.0
3307,10.0
1245,4.87
2687,8.98
571,12.2
1435,3.5
2379,7.4
993,10.0
1948,33.8
2967,13.9
585,10.4
3445,6.2
413,8.25
3508,4.4
1349,700.0
1007,12.4
674,18.0
2196,7.8
855,34.0
447,9.39
1972,10.3
865,14.9
3131,8.2
2651,5.7
3130,8.7
2789,5.99
2506,25.9
3021,5.2
3126,4.6
2906,26.9
1247,14.5
294,16.5
1547,25.0
588,10.0
1741,8.5
1281,14.95
2585,12.9
2274,6.99
1950,27.9
2707,9.7
3028,7.5
3182,9.88
2414,5.68
2645,3.15
1417,5.0
425,107.0
534,4.9
1054,3.99
2656,3.9
2925,39.0
1980,7.99
1770,24.0
132,8.7
6,9.9
3116,6.5
421,9.0
1690,8.0
3113,26.0
2392,4.9
1193,8.65
1716,9.9
1368,19.9
556,11.0
2398,12.5
2876,9.7
3502,3.7
3135,8.8
2426,27.8
570,9.2
352,4.1
91,5.9
2496,18.3
2960,8.55
1170,3.6
3509,34.8
1285,7.9
3179,8.9
2225,8.3
1882,12.8
2034,6.49
1889,12.5
2008,3.9
1591,9.9
2046,13.9
697,5.75
2927,9.9
348,33.0
2110,33.0
2992,8.3
3177,17.99
2547,65.0
1137,12.89
2254,13.8
2014,8.5
1988,7.2
3323,6.98
3305,62.9
1711,16.99
1339,6.6
2907,9.3
453,8.0
913,4.95
2367,12.99
1199,8.1
1924,38.5
1274,7.45
2295,6.9
37,8.9
974,20.5
3247,34.5
983,10.0
1249,9.3
3056,8.0
1418,16.5
1284,9.7
1560,10.7
39,24.0
1486,11.5
2250,26.5
169,49.0
1355,13.8
737,7.79
2102,380.0
3160,9.9
1672,12.9
1564,9.9
2318,5.8
634,35.0
3101,5.87
2328,180.0
1640,4.2
1290,6.1
1380,27.0
1933,26.0
579,11.95
2030,8.9
892,6.4
780,42.9
159,6.6
2,12.0
849,106.0
2706,15.0
1596,5.2
1776,11.5
1913,2.4
1043,14.5
1544,7.45
2684,9.99
53,11.0
3388,5.5
1911,18.8
2413,21.5
824,7.65
3143,7.09
1389,5.25
2880,8.7
2206,7.2
1607,8.9
1594,150.0
771,6.2
1868,4.5
1085,35.0
2405,9.8
1325,22.9
1463,6.95
806,17.5
2164,5.15
2186,6.59
2510,5.6
3454,6.8
963,18.0
398,9.39
3293,32.0
704,24.8
431,10.6
292,8.55
3319,7.5
145,8.5
2033,3.59
2480,3.5
1165,110.0
2050,15.5
2696,6.9
339,27.0
2129,29.5
265,3.2
2743,15.0
1771,7.0
271,18.2
696,25.0
3483,9.5
244,26.0
3298,22.0
476,9.8
2032,35.0
2986,7.3
2213,6.5
813,2.5
1914,47.0
2966,25.9
3460,31.5
1804,18.5
2766,9.8
250,7.99
545,31.0
738,11.7
310,5.15
1131,115.0
1449,25.0
3408,8.1
15,6.0
3083,9.8
2475,4.62
2829,4.25
363,8.5
182,16.5
1194,9.7
2181,10.7
1121,7.4
1182,6.99
2584,4.9
614,5.5
1466,11.0
401,4.55
934,5.2
2330,16.8
3503,33.0
726,10.0
826,7.5
1521,13.6
136,5.68
628,13.0
334,7.75
390,21.0
2865,15.0
1817,35.0
3159,6.7
710,5.9
1039,6.8
2309,6.99
3037,7.3
1561,7.5
3230,7.6
3450,6.9
1112,21.5
1223,33.0
3054,3.65
1508,7.4
1750,6.85
3145,7.28
338,175.0
215,7.55
1341,10.0
3352,9.0
3288,7.9
2281,6.0
2453,26.5
2382,12.2
101,70.0
2528,17.8
171,6.7
107,7.49
2473,23.9
3500,23.0
2586,7.3
2355,37.0
2916,9.99
2394,3.4
2561,16.7
2643,7.8
2947,9.5
3012,7.88
1040,9.2
2120,9.3
1524,21.0
2995,35.0
481,12.0
2507,5.9
2603,5.39
1762,55.0
2864,9.4
2972,7.0
2437,19.9
2407,9.9
405,4.98
757,8.4
2304,18.5
97,8.0
1333,5.9
2793,5.5
3246,5.3
2566,7.5
2058,6.3
2477,15.0
148,55.0
28,7.5
2409,6.55
2320,6.2
692,20.0
1386,17.5
1845,5.4
2412,3.3
1599,8.3
701,160.0
1708,18.6
454,6.75
2040,16.0
2464,14.5
609,6.55
167,8.9
730,13.8
3093,13.1
3144,5.79
2337,12.8
1622,9.5
587,11.48
1401,6.5
1700,7.8
3403,9.0
2769,17.8
1379,14.99
2089,13.9
2175,15.4
2540,4.85
3482,24.0
2850,24.0
441,2.59
2051,5.65
1301,6.65
2970,14.5
1304,9.5
236,9.4
520,7.88
735,10.6
3107,8.99
2106,18.5
592,6.99
1303,5.7
1387,6.68
2289,13.9
2614,6.4
3269,5.2
904,8.9
3110,4.65
1279,5.8
2807,5.45
3373,7.5
2791,11.8
3467,5.8
2784,8.8
706,8.95
3511,15.9
745,19.5
1939,9.9
2312,15.0
513,8.9
81,25.0
1308,15.0
2913,7.0
914,23.5
3235,7.0
3234,13.6
774,5.5
329,4.85
2054,22.0
2001,7.8
943,8.0
822,17.0
909,5.5
181,36.0
164,7.8
1523,23.9
451,3.3
1311,5.6
1111,16.5
2910,7.6
1287,8.0
327,5.6
1790,6.25
3109,16.0
2007,55.0
1858,8.2
312,67.0
832,10.8
1201,24.0
2997,12.6
3046,25.0
2134,29.0
2209,6.4
2802,8.5
1481,16.8
777,11.8
799,20.5
54,5.4
1920,15.9
3024,8.65
2533,5.2
1701,48.0
2161,33.5
3290,35.0
987,22.0
2531,7.1
1394,4.59
768,8.8
3106,5.5
285,27.9
3089,5.35
428,3.98
2079,16.0
722,9.9
951,6.55
2262,9.5
989,12.5
3273,9.45
2383,9.9
326,7.8
1383,10.0
1724,22.0
1086,36.8
341,9.8
147,11.4
2951,23.5
1107,175.0
848,24.5
966,13.5
2878,7.2
2203,4.7
661,19.5
1002,8.68
2739,6.75
2941,2.98
2742,6.7
3204,6.5
1879,7.0
3313,3.8
1203,25.0
1990,50.0
24,154.0
3294,9.9
2380,9.5
2441,8.78
3399,7.6
875,9.5
3154,6.6
938,11.8
2928,7.35
3481,6.89
385,10.98
2689,5.7
2929,11.0
2580,10.0
2291,39.6
3375,4.5
936,4.3
3018,35.0
2360,15.3
3427,7.49
1332,14.8
1934,5.67
935,31.23
566,29.8
1854,22.0
2834,19.0
1645,6.25
2835,16.5
1792,18.9
1430,5.0
2717,8.245
1013,19.5
1928,9.8
3394,13.9
126,16.8
2459,60.0
1347,21.5
355,8.9
827,6.8
1639,5.85
984,15.5
2188,13.5
2982,4.3
362,6.95
2349,10.8
345,39.9
2419,15.0
2973,13.7
711,87.0
2422,13.3
10,6.1
2823,12.3
2116,8.3
1834,10.8
793,4.75
3240,11.8
94,10.4
129,7.9
2371,9.0
2627,7.0
3405,7.68
2263,11.9
1900,4.5
2571,6.8
3250,8.6
1932,5.2
2822,6.6
1865,25.0
1658,10.8
516,8.9
1857,9.7
2243,8.8
1277,11.59
3390,4.37
950,4.0
1120,7.15
2204,4.8
419,7.95
922,6.2
2583,300.0
477,450.0
2035,9.5
3479,5.6
1692,10.99
2597,4.68
1471,25.6
1202,6.5
2438,17.8
1669,7.99
3253,7.5
1970,7.5
2151,6.38
820,3.75
1997,13.9
3361,58.0
1248,15.0
2579,7.95
3115,5.2
2190,16.5
3059,16.8
1046,7.0
1888,16.9
615,8.5
1318,25.0
3381,7.2
3418,7.49
3431,8.4
2136,2.8
2873,19.5
1772,12.7
3458,6.4
131,6.35
77,4.45
2052,62.0
724,6.3
1314,7.45
1851,4.25
3424,7.79
2691,38.3
2903,4.99
1372,12.5
1855,7.35
1319,33.0
3368,4.98
2550,11.0
375,9.5
1908,8.8
333,15.5
2644,8.9
2697,6.9
2365,9.5
1604,35.0
1118,6.1
3315,5.85
1943,18.5
2654,2.8
2376,9.3
2946,5.79
1342,14.6
320,5.88
1619,4.4
2857,7.6
2060,4.3
2219,8.2
1673,8.5
1942,20.5
260,6.7
2752,7.65
2039,6.3
689,6.4
901,67.0
2306,26.0
2026,6.48
138,160.0
1917,14.0
1828,14.5
1573,4.58
319,3.8
653,17.5
2137,26.5
2718,9.5
558,32.5
2187,5.45
112,8.9
531,22.95
224,6.98
723,13.1
2836,5.98
3006,24.8
1433,9.99
2373,2.4
2727,28.5
2801,7.5
1458,4.68
3162,9.95
846,9.55
193,13.0
1464,6.5
946,15.5
2021,3.3
1629,66.0
117,8.68
645,6.89
1870,6.96
3,26.9
74,3.39
1755,8.45
467,14.5
5,36.5
1246,10.0
919,8.9
228,3.6
1063,8.8
242,7.2
2673,24.0
1160,9.0
2938,12.5
2622,9.99
1526,6.35
1605,4.79
3265,4.5
3489,3.6
2725,41.6
3229,8.5
1989,22.0
2750,7.7
2362,85.0
1975,18.5
1761,4.9
1305,66.0
1541,8.5
2472,4.95
622,9.8
2709,53.0
1493,4.7
110,9.8
2275,4.74
2657,7.99
1169,44.5
2874,9.5
232,12.9
66,4.5
3169,13.9
2072,21.0
2192,21.0
536,4.68
125,4.8
2133,8.0
1254,5.9
3097,10.6
1976,6.65
3080,10.0
2934,8.16
2075,13.0
484,16.5
1654,9.0
3132,8.2
2658,140.0
2810,3.2
1774,15.9
2410,16.5
918,11.3
1646,6.93
1026,5.7
1030,6.3
882,13.5
1335,8.36
2607,21.5
364,9.6
2125,27.0
27,6.95
473,15.0
525,10.0
725,9.4
55,7.8
638,10.2
302,17.9
3053,85.0
1276,7.0
3085,2.89
624,7.35
2055,17.5
1280,5.69
1049,45.0
336,17.8
47,5.85
106,16.9
2397,6.25
1079,8.28
2286,8.9
2261,4.19
1144,5.05
3349,6.3
2296,4.5
1836,4.68
1753,9.5
1101,4.95
1968,18.8
2664,7.8
3213,15.0
523,3.55
2280,8.2
1428,9.5
2581,8.65
3052,14.6
603,11.9
1489,5.5
2749,5.29
60,6.05
3220,16.7
671,20.9
92,31.0
666,3.95
1887,26.99
280,8.6
1719,350.0
359,8.9
899,16.0
1935,6.9
1994,14.8
2708,48.0
760,5.9
2158,6.7
3069,18.6
42,20.9
2173,38.0
204,14.0
1473,7.3
2100,10.8
2593,7.0
68,6.5
1875,8.1
2884,4.47
2231,16.8
137,8.4
796,8.3
2180,5.85
2128,48.0
758,7.3
541,45.0
1019,9.8
2683,18.5
165,11.5
248,4.89
1331,12.1
2017,6.9
446,7.7
2482,1.95
1358,8.7
2145,7.0
1329,14.5
3411,9.9
2150,6.8
434,8.5
2122,33.0
577,6.3
2795,4.65
3212,21.0
2448,30.0
1848,7.35
762,9.4
388,11.9
235,5.15
3050,7.6
1984,2.5
267,17.3
770,29.0
2165,9.9
437,5.6
673,10.6
249,5.5
2201,2.85
1574,9.5
2142,6.38
2081,26.5
3064,135.0
3004,6.3
3210,12.99
448,17.5
1469,25.0
716,7.4
2803,25.99
3325,5.5
2048,6.45
1901,5.95
2917,7.8
1168,4.7
82,3.9
2831,88.0
2724,7.3
1460,8.7
1893,10.0
1668,22.0
2000,13.8
475,25.0
517,8.68
404,3.5
384,6.6
2841,5.1
2152,7.8
1633,5.6
3351,5.85
688,7.19
1240,18.5
62,2.9
852,34.6
3222,95.0
2893,7.79
1262,7.6
223,12.5
2193,5.3
373,14.99
1824,12.7
2964,6.58
3363,5.39
3047,4.05
3142,3.8
9,15.8
2497,29.0
1944,4.85
1838,23.0
708,7.8
255,27.0
1617,115.0
389,39.0
1581,7.2
924,9.3
2508,24.5
2036,17.3
2920,3.9
1224,32.8
2549,69.0
1946,26.0
739,4.39
40,6.8
868,2.48
539,12.7
2745,6.3
2932,31.0
2723,8.4
1371,28.0
1145,8.25
1031,20.0
372,6.1
667,14.5
357,24.0
967,13.5
1353,6.88
1035,29.0
470,5.69
3033,11.0
1396,27.99
3136,11.8
