,0
3353,2
3354,0
3355,3
3356,0
3357,0
3358,0
3359,3
3360,1
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,2
3369,1
3370,0
3371,1
3372,0
3373,2
3374,2
3375,2
3376,2
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,3
3384,1
3385,2
3386,0
3387,2
3388,2
3389,0
3390,4
3391,0
3392,2
3393,1
3394,0
3395,0
3396,1
3397,1
3398,4
3399,0
3400,1
3401,0
3402,2
3403,0
3404,1
3405,0
3406,2
3407,1
3408,1
3409,1
3410,1
3411,1
3412,2
3413,2
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,2
3424,0
3425,1
3426,2
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,1
3435,1
3436,0
3437,0
3438,0
3439,1
3440,3
3441,1
3442,0
3443,2
3444,0
3445,2
3446,0
3447,2
3448,1
3449,1
3450,4
3451,2
3452,0
3453,1
3454,3
3455,0
3456,0
3457,2
3458,2
3459,1
3460,1
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,1
3468,2
3469,0
3470,0
3471,4
3472,2
3473,0
3474,3
3475,1
3476,0
3477,0
3478,0
3479,1
3480,3
3481,1
3482,0
3483,1
3484,0
3485,1
3486,1
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,2
3494,0
3495,2
3496,1
3497,4
3498,0
3499,0
