,Diện tích,Số tầng,Đường vào,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Quận_encoded
2849,63.0,2,6.0,2.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,12.664127058271283
2850,60.0,2,6.0,0.0,1,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.524548031698988
2851,53.0,3,,0.0,1,1,0,1,1,0,1,7,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2852,140.0,5,30.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,13.674404235916532
2853,105.0,4,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,18.781854189609117
2854,65.0,4,12.0,3.0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,13.674404235916532
2855,58.0,4,6.0,0.0,1,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2856,412.0,3,,3.0,0,1,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,46.42285954678442
2857,368.0,5,40.0,0.0,1,0,0,1,0,0,0,14,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2858,148.0,1,14.0,3.0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2859,193.0,2,12.0,0.0,1,0,0,0,0,0,0,26,0.0,0.0,0.0,1.0,0.0,11.812222678951098
2860,60.0,3,7.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,8.442832785570205
2861,71.0,3,8.0,3.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,15.25688957809374
2862,70.0,2,,0.0,1,1,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2863,159.0,5,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2864,90.0,4,,3.0,0,1,0,0,0,0,1,10,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2865,75.0,3,20.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,12.664127058271283
2866,40.0,3,5.0,2.0,0,0,1,1,1,1,0,7,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2867,364.0,2,7.0,3.0,0,0,1,0,1,0,0,40,0.0,0.0,0.0,1.0,0.0,13.674404235916532
2868,109.0,4,25.0,3.0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2869,71.0,4,6.0,0.0,1,0,1,0,1,0,0,8,0.0,0.0,0.0,0.0,1.0,11.23594537682606
2870,80.0,1,10.0,0.0,1,0,0,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,13.674404235916532
2871,92.0,4,,3.0,0,1,0,0,0,0,0,13,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2872,63.0,4,8.0,0.0,1,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.23594537682606
2873,74.0,4,,3.0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,17.074597659317714
2874,40.0,2,3.0,1.0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,11.524548031698988
2875,52.0,2,,3.0,0,1,0,0,0,1,0,5,1.0,0.0,0.0,1.0,0.0,9.226974492834636
2876,70.0,2,6.0,3.0,0,0,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,15.25688957809374
2877,33.0,2,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2878,204.0,4,,3.0,0,1,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2879,31.0,4,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2880,57.0,5,6.0,3.0,0,0,1,0,0,1,0,23,0.0,0.0,0.0,0.0,1.0,22.79348057598528
2881,70.0,5,8.0,3.0,0,0,1,1,1,1,0,9,0.0,0.0,0.0,0.0,1.0,8.442832785570205
2882,26.0,4,,3.0,0,1,1,1,1,1,0,7,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2883,63.0,3,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,13.674404235916532
2884,29.0,4,,3.0,0,1,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2885,35.0,4,,3.0,0,1,1,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,22.79348057598528
2886,146.0,4,8.0,0.0,1,0,0,1,1,0,0,12,0.0,0.0,1.0,0.0,0.0,11.23594537682606
2887,142.0,4,8.0,3.0,0,0,1,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,46.42285954678442
2888,31.0,2,10.0,3.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,8.442832785570205
2889,90.0,4,,0.0,1,1,0,0,1,1,0,13,0.0,1.0,0.0,1.0,0.0,11.23594537682606
2890,74.0,4,5.0,2.0,0,0,1,1,0,0,0,24,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2891,51.0,2,5.0,3.0,0,0,1,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,17.640442397803668
2892,68.0,4,8.0,3.0,0,0,1,1,1,1,0,8,0.0,0.0,1.0,0.0,0.0,17.074597659317714
2893,45.0,2,3.0,0.0,1,0,1,1,0,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2894,198.0,8,8.0,0.0,1,0,0,0,0,1,0,151,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2895,58.0,2,4.0,2.0,0,0,1,0,0,0,0,5,1.0,0.0,0.0,1.0,0.0,13.737301913536498
2896,80.0,5,10.0,3.0,0,0,1,1,1,0,1,10,0.0,0.0,0.0,0.0,1.0,8.442832785570205
2897,52.0,6,7.0,0.0,1,0,1,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2898,105.0,5,,3.0,0,1,0,0,0,0,0,26,0.0,0.0,0.0,0.0,0.0,44.69026545333514
2899,48.0,2,,0.0,1,1,0,1,1,0,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2900,118.0,5,8.0,2.0,0,0,1,0,0,0,0,23,1.0,0.0,0.0,1.0,0.0,44.69026545333514
2901,167.0,4,30.0,3.0,0,0,0,0,0,0,0,13,0.0,0.0,1.0,0.0,0.0,18.781854189609117
2902,139.0,3,6.0,3.0,0,0,1,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,17.074597659317714
2903,81.0,4,10.0,0.0,1,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2904,27.0,2,4.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2905,62.0,6,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,22.79348057598528
2906,239.0,1,,3.0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,44.69026545333514
2907,80.0,4,8.0,0.0,1,0,0,1,1,0,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2908,45.0,2,6.0,0.0,1,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2909,90.0,5,12.0,0.0,1,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2910,72.0,3,3.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2911,80.0,2,10.0,0.0,1,0,1,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,8.300633551777777
2912,129.0,3,7.0,3.0,0,0,1,1,1,1,0,8,0.0,0.0,1.0,0.0,0.0,8.300633551777777
2913,21.0,3,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,9.635508099625392
2914,18.0,3,3.0,1.0,0,0,1,1,1,0,0,5,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2915,97.0,4,8.0,3.0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,1.0,0.0,11.812222678951098
2916,24.0,4,,3.0,0,1,0,0,0,0,0,4,1.0,0.0,0.0,1.0,0.0,22.79348057598528
2917,97.0,6,8.0,2.0,0,0,1,0,0,0,0,23,0.0,0.0,0.0,0.0,1.0,44.69026545333514
2918,1.0,2,,3.0,0,1,0,1,0,1,1,14,0.0,0.0,1.0,0.0,0.0,17.640442397803668
2919,24.0,5,10.0,3.0,0,0,1,1,1,1,0,9,0.0,0.0,0.0,1.0,0.0,22.79348057598528
2920,110.0,2,,0.0,1,1,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.0,17.640442397803668
2921,149.0,4,,0.0,1,1,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2922,9.0,2,3.0,2.0,0,0,1,1,0,0,0,3,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2923,73.0,2,4.0,0.0,1,0,0,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,15.25688957809374
2924,83.0,2,8.0,3.0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,11.23594537682606
2925,74.0,4,,3.0,0,1,1,1,1,0,0,14,0.0,0.0,0.0,0.0,1.0,9.635508099625392
2926,64.0,3,4.0,3.0,0,0,1,1,1,1,1,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2927,76.0,8,20.0,0.0,1,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2928,74.0,5,6.0,0.0,1,0,1,0,0,0,1,13,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2929,154.0,3,,3.0,0,1,0,0,1,0,0,7,1.0,0.0,0.0,1.0,0.0,8.442832785570205
2930,51.0,3,,0.0,1,1,0,1,1,1,0,7,1.0,0.0,0.0,1.0,0.0,17.074597659317714
2931,33.0,3,4.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,9.635508099625392
2932,33.0,3,,0.0,1,1,0,0,0,1,0,6,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2933,44.0,2,,3.0,0,1,0,0,1,0,0,6,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2934,40.0,3,,0.0,1,1,0,0,0,0,0,7,1.0,0.0,0.0,1.0,0.0,8.442832785570205
2935,52.0,4,7.0,0.0,1,0,1,1,0,0,0,8,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2936,115.0,4,20.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.0,13.674404235916532
2937,95.0,4,20.0,3.0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2938,100.0,5,,3.0,0,1,0,0,0,0,1,9,0.0,1.0,0.0,1.0,0.0,24.61294356994541
2939,102.0,3,5.0,0.0,1,0,1,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,15.25688957809374
2940,64.0,5,5.0,2.0,0,0,1,1,1,0,0,8,0.0,0.0,0.0,0.0,1.0,17.074597659317714
2941,98.0,2,10.0,3.0,0,0,0,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,8.300633551777777
2942,85.0,3,,3.0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,11.524548031698988
2943,53.0,5,12.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,18.473164499429945
2944,46.0,2,6.0,3.0,0,0,0,0,1,1,0,5,0.0,0.0,0.0,1.0,0.0,15.25688957809374
2945,104.0,4,,3.0,0,1,1,0,0,0,0,14,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2946,84.0,6,12.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,17.640442397803668
2947,85.0,2,5.0,2.0,0,0,1,1,1,0,1,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2948,52.0,3,3.0,2.0,0,0,1,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,13.737301913536498
2949,51.0,2,3.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,8.442832785570205
2950,55.0,4,6.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,13.674404235916532
2951,60.0,5,8.0,3.0,0,0,1,1,1,0,1,8,0.0,0.0,1.0,0.0,0.0,11.524548031698988
2952,72.0,2,6.0,2.0,0,0,1,0,1,1,0,4,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2953,59.0,2,5.0,3.0,0,0,1,1,1,1,1,5,0.0,0.0,0.0,0.0,1.0,46.42285954678442
2954,48.0,2,,3.0,0,1,1,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,18.781854189609117
2955,65.0,3,5.0,0.0,1,0,0,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2956,204.0,4,,3.0,0,1,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2957,85.0,4,12.0,0.0,1,0,1,0,1,0,0,11,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2958,62.0,3,10.0,0.0,1,0,1,0,0,0,0,17,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2959,32.0,2,4.0,3.0,0,0,1,1,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.23594537682606
2960,150.0,7,14.0,3.0,0,0,0,0,0,0,0,48,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2961,28.0,3,,2.0,0,1,1,0,1,1,1,5,0.0,0.0,1.0,0.0,0.0,44.69026545333514
2962,120.0,2,16.0,3.0,0,0,0,0,0,0,0,20,0.0,0.0,0.0,0.0,1.0,17.640442397803668
2963,74.0,4,12.0,3.0,0,0,0,1,1,1,0,9,0.0,0.0,1.0,0.0,0.0,11.23594537682606
2964,41.0,3,2.0,0.0,1,0,0,1,0,0,0,7,0.0,0.0,1.0,0.0,0.0,9.226974492834636
2965,90.0,1,,2.0,0,1,1,1,1,0,0,10,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2966,58.0,5,4.0,3.0,0,0,1,1,1,1,0,11,0.0,0.0,0.0,0.0,1.0,11.23594537682606
2967,105.0,3,4.0,0.0,1,0,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2968,34.0,4,8.0,3.0,0,0,1,0,1,0,0,8,0.0,0.0,0.0,1.0,0.0,14.456084927947083
2969,42.0,2,7.0,3.0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,17.074597659317714
2970,100.0,4,,3.0,0,1,0,0,0,0,0,9,0.0,1.0,0.0,1.0,0.0,24.61294356994541
2971,76.0,4,10.0,3.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,11.23594537682606
2972,14.0,2,3.0,3.0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2973,64.0,4,12.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
2974,47.0,2,,0.0,1,1,1,1,1,0,1,4,0.0,0.0,0.0,1.0,0.0,8.442832785570205
2975,57.0,3,10.0,3.0,0,0,1,0,1,0,0,6,0.0,0.0,0.0,0.0,1.0,13.674404235916532
2976,75.0,2,8.0,0.0,1,0,1,1,1,1,0,4,0.0,0.0,0.0,1.0,0.0,11.524548031698988
2977,57.0,5,6.0,2.0,0,0,1,1,1,0,0,11,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2978,119.0,3,10.0,3.0,0,0,1,1,1,0,0,15,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2979,25.0,2,,1.0,0,1,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2980,91.0,2,4.0,0.0,1,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,13.674404235916532
2981,42.0,2,,2.0,0,1,1,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,9.226974492834636
2982,520.0,7,,3.0,0,1,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,15.25688957809374
2983,138.0,4,,3.0,0,1,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2984,44.0,2,,3.0,0,1,0,1,1,1,1,8,0.0,0.0,1.0,0.0,0.0,11.504108090114467
2985,86.0,7,8.0,0.0,1,0,1,1,0,0,1,10,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2986,87.0,4,,3.0,0,1,0,0,0,1,0,10,0.0,0.0,0.0,1.0,0.0,24.61294356994541
2987,72.0,4,8.0,3.0,0,0,1,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,22.79348057598528
2988,247.0,2,6.0,3.0,0,0,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,17.074597659317714
2989,83.0,1,10.0,3.0,0,0,0,1,1,0,0,3,0.0,0.0,1.0,0.0,0.0,11.23594537682606
2990,104.0,2,,3.0,0,1,0,1,1,1,1,5,0.0,0.0,0.0,0.0,1.0,11.812222678951098
2991,60.0,2,,0.0,1,1,0,1,1,1,1,3,0.0,0.0,0.0,1.0,0.0,9.226974492834636
2992,90.0,2,8.0,3.0,0,0,1,1,1,0,0,4,0.0,0.0,0.0,0.0,1.0,12.664127058271283
2993,83.0,4,,3.0,0,1,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,18.473164499429945
2994,48.0,2,,0.0,1,1,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2995,106.0,3,,2.0,0,1,1,0,0,0,0,14,0.0,0.0,0.0,0.0,1.0,15.25688957809374
2996,1.692,3,30.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,24.61294356994541
2997,70.0,3,4.0,0.0,1,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2998,50.0,4,4.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,8.442832785570205
2999,68.0,4,4.0,0.0,1,0,0,1,1,0,0,8,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3000,57.0,5,16.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3001,133.0,4,,0.0,1,1,0,0,0,0,0,33,0.0,1.0,0.0,1.0,0.0,8.442832785570205
3002,54.0,5,16.0,3.0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3003,62.0,5,6.0,2.0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3004,130.0,4,16.0,0.0,1,0,0,0,0,0,0,16,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3005,91.0,2,30.0,0.0,1,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,14.456084927947083
3006,70.0,3,12.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3007,77.0,2,3.0,0.0,1,0,1,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3008,222.0,4,7.0,0.0,1,0,0,0,1,0,0,10,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3009,57.0,4,6.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3010,103.0,6,5.0,3.0,0,0,1,0,0,0,0,20,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3011,98.0,6,15.0,3.0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3012,80.0,4,7.0,2.0,0,0,1,1,1,0,0,8,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3013,63.0,2,3.0,3.0,0,0,0,1,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3014,41.0,2,3.0,0.0,1,0,0,1,1,1,1,4,0.0,0.0,0.0,1.0,0.0,13.737301913536498
3015,198.0,4,12.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3016,36.0,4,3.0,3.0,0,0,0,1,1,1,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3017,293.0,9,,0.0,1,1,0,0,0,0,0,39,0.0,1.0,0.0,1.0,0.0,17.074597659317714
3018,50.0,4,7.0,0.0,1,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3019,82.0,5,,0.0,1,1,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3020,74.0,3,8.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3021,29.0,4,,2.0,0,1,1,0,0,1,0,7,0.0,0.0,0.0,0.0,1.0,11.504108090114467
3022,72.0,3,12.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3023,14.0,2,4.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,14.456084927947083
3024,80.0,4,12.0,0.0,1,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3025,96.0,4,,3.0,0,1,1,0,0,0,0,30,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3026,94.0,4,12.0,3.0,0,0,1,1,1,0,1,8,0.0,0.0,1.0,0.0,0.0,8.300633551777777
3027,40.0,2,3.0,1.0,0,0,1,1,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3028,57.0,3,8.0,0.0,1,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,17.640442397803668
3029,60.0,1,2.0,0.0,1,0,1,0,1,1,0,3,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3030,16.0,3,,3.0,0,1,0,1,1,1,1,4,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3031,642.0,3,,3.0,0,1,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,17.640442397803668
3032,57.0,3,7.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3033,68.0,3,6.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3034,77.0,4,,3.0,0,1,0,1,1,1,0,10,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3035,187.0,4,40.0,0.0,1,0,0,0,0,0,1,10,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3036,90.0,3,12.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3037,61.0,4,4.0,2.0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3038,200.0,5,13.0,3.0,0,0,0,1,1,0,1,11,0.0,1.0,0.0,1.0,0.0,17.640442397803668
3039,145.0,7,,3.0,0,1,0,0,0,0,0,44,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3040,72.0,4,6.0,2.0,0,0,1,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3041,40.0,2,3.0,3.0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,18.473164499429945
3042,60.0,2,,2.0,0,1,1,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3043,56.0,3,,2.0,0,1,1,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3044,100.0,4,20.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3045,107.0,3,12.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3046,46.0,3,,0.0,1,1,1,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3047,204.0,3,,3.0,0,1,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3048,60.0,6,4.0,2.0,0,0,0,0,1,1,0,12,0.0,0.0,1.0,0.0,0.0,17.074597659317714
